chunk_id,text_preview
79ea709741a1f84529cfbddab999108f_0106,"配置  33 1 2 3 4 5 6 7 8 2. 定义仓库接口  接下来，我们就要定义用于把Book对象持久化到数据库的仓库了。①因为用了Spring Data JPA，所以我们要做的就是简单地定义一个接口，扩展一下Spring Data JPA的JpaRepository接口： package readinglist;    import java.util.List;  import org"
79ea709741a1f84529cfbddab999108f_0107,"了一个findByReader()方法，可以根据读者的用户名来查找阅读列表。如果你好奇谁来实现这个ReadingListRepository及其继承的18个方法，请不用担心，Spring Data提供了很神奇的魔法，只需定义仓库接口，在应用程序启动后，该接口在运行时会自 动实现。3. 创建Web界面  现在，我们定义好了应用程序的领域模型，还有把领域对象持久化到数据库里的仓库接口， 剩下的就是创建"
79ea709741a1f84529cfbddab999108f_0108,"码清单2-6的Spring MVC控制器就能为应用程序处理HTTP请求。代码清单2-6 作为阅读列表应用程序前端的Spring MVC控制器  package readinglist;    import org.springframework.beans.factory.annotation.Autowired;  import org.springframework.stereotype.Co"
79ea709741a1f84529cfbddab999108f_0109,"List;    @Controller  @RequestMapping('/')  public class ReadingListController {private ReadingListRepository readingListRepository;      @Autowired    public ReadingListController(               Read"
79ea709741a1f84529cfbddab999108f_0110,"ist对象，但文中并没有定义这个对象，看代码应该是Book对象。——译者注 34  第 2 章 开发第一个应用程序}      @RequestMapping(value='/{reader}', method=RequestMethod.GET)    public String readersBooks(        @PathVariable('reader') String reader"
79ea709741a1f84529cfbddab999108f_0111,"tMethod.POST)    public String addToReadingList(              @PathVariable('reader')String reader, Book book) {      book.setReader(reader);      readingListRepository.save(book);      return 'redire"
79ea709741a1f84529cfbddab999108f_0112,"gList()：处理/{reader}上的HTTP POST请求，将请求正文里的数据绑定 到一个Book对象上。该方法把Book对象的reader属性设置为读者的姓名，随后通过仓库的save()方法保存修改后的Book对象， 后重定向到/{reader}（控制器中的另一个方 法会处理该请求）。readersBooks()方法 后返回readingList作为逻辑视图名，为此必须创建该视图。因为 在"
79ea709741a1f84529cfbddab999108f_0113,"/style.css}'></link>    </head>      <body> 2.3 使用自动配置  35 1 2 3 4 5 6 7 8<h2>Your Reading List</h2>      <div th:unless='${#lists.isEmpty(books)}'>        <dl th:each='book : ${books}'>          <dt "
79ea709741a1f84529cfbddab999108f_0114,"            th:text='${book.description}'>Description</span>            <span th:if='${book.description eq null}'>                  No description available</span>          </dd>        </dl>      </d"
79ea709741a1f84529cfbddab999108f_0115,"uthor'>Author:</label>          <input type='text' name='author' size='50'></input><br/><label for='isbn'>ISBN:</label>          <input type='text' name='isbn' size='15'></input><br/>        <label fo"
79ea709741a1f84529cfbddab999108f_0116,"。为了美观，Thymeleaf模板引用了一个名为style.css的样式文件，该文件位于src/main/resources/ static目录中，看起来是这样的：body {      background-color: #cccccc;      font-family: arial,helvetica,sans-serif;  }    .bookHeadline {      font-s"
79ea709741a1f84529cfbddab999108f_0117,"这是开启自动配置所必需的），你不用再写任何Spring配置了。虽然没什么Spring配置，但这已经是一个可以运行的完整Spring应用程序了。让我们把它运 行起来，看看会怎样。2.3.2 运行应用程序 运行Spring Boot应用程序有几种方法。先前在2.5节里，我们讨论了如何通过Maven和Gradle 来运行应用程序，以及如何构建并运行可执行JAR。稍后，在第8章里你将看到如何构建WAR文 "
79ea709741a1f84529cfbddab999108f_0118,"的空阅读列表 接下来，通过表单添加一些图书吧。随后你的阅读列表看起来就会像图2-5这样。图2-5 添加了一些图书后的阅读列表 38  第 2 章 开发第一个应用程序再多用用这个应用程序吧。你准备好之后，我们就来看一下Spring Boot是如何做到不写Spring 配置代码就能开发整个Spring应用程序的。2.3.3 刚刚发生了什么 如我所说，在没有配置代码的情况下，很难描述自动配置。与其花时间"
79ea709741a1f84529cfbddab999108f_0119,"其他东西的配置，你可以自己选择是否在Spring应用程序里使用它们。所有这些配置如此与众不同，原因在于它们利用了Spring的条件化配置，这是Spring 4.0引入的新特性。条件化配置允许配置存在于应用程序中，但在满足某些特定条件之前都忽略这个配置。在Spring里可以很方便地编写你自己的条件，你所要做的就是实现Condition接口，覆盖它 的matches()方法。举例来说，下面这个简单的条"
79ea709741a1f84529cfbddab999108f_0120,"类只有在Classpath里存在JdbcTemplate时 才会生效：package readinglist;  import org.springframework.context.annotation.Condition;  import org.springframework.context.annotation.ConditionContext;  import org.springfra"
79ea709741a1f84529cfbddab999108f_0121,"sLoader().loadClass(               'org.springframework.jdbc.core.JdbcTemplate');return true;      } catch (Exception e) {        return false;      }    }  } 当你用Java来声明Bean的时候，可以使用这个自定义条件类： @Conditio"
79ea709741a1f84529cfbddab999108f_0122,"g Boot的自动配置。Spring Boot运用条件化配置的方法是，定义 多个特殊的条件化注解，并将它们用到配置类上。表2-1列出了Spring Boot提供的条件化注解。表2-1 自动配置中使用的条件化注解 条件化注解 配置生效条件  @ConditionalOnBean 配置了某个特定Bean @ConditionalOnMissingBean 没有配置特定的Bean @Conditiona"
79ea709741a1f84529cfbddab999108f_0123,"明确的值 @ConditionalOnResource Classpath里有指定的资源 @ConditionalOnWebApplication 这是一个Web应用程序@ConditionalOnNotWebApplication 这不是一个Web应用程序 一般来说，无需查看Spring Boot自动配置类的源代码，但为了演示如何使用表2-1里的注解， 我们可以看一下DataSourceAuto"
79ea709741a1f84529cfbddab999108f_0124,"utoConfiguration {    ...    } 如你所见，DataSourceAutoConfiguration添加了@Configuration注解，它从其他配置类里导入了一些额外配置，还自己定义了一些Bean。 重要的是，DataSourceAutoCon- figuration上添加了@ConditionalOnClass注解，要求Classpath里必须要有DataSourc"
79ea709741a1f84529cfbddab999108f_0125,"toConfiguration.DataSourceAvailableCondition.class) 40  第 2 章 开发第一个应用程序protected static class JdbcTemplateConfiguration {      @Autowired(required = false)    private DataSource dataSource;      @Bean"
79ea709741a1f84529cfbddab999108f_0126,"者要自动配置创建一个。假 设 有 DataSource Bean ， 使 用 了 @Bean 注 解 的 jdbcTemplate() 方 法 会 配 置 一 个JdbcTemplate Bean。这个方法上还加了@ConditionalOnMissingBean注解，因此只有在不 存在JdbcOperations（即JdbcTemplate实现的接口）类型的Bean时，才会创建JdbcTempl"
79ea709741a1f84529cfbddab999108f_0127,"ibernate）需要它来访问数据库。 因为Classpath里有Hibernate（Spring Data JPA传递引入的）的实体管理器，所以自动配置会 配 置 与 Hibernate 相 关 的 Bean ， 包 括 Spring 的 LocalContainerEntityManager- FactoryBean和JpaVendorAdapter。 因为Classpath里有Sprin"
79ea709741a1f84529cfbddab999108f_0128,"应用程序，所以会注册一个资源处理器，把相对于Classpath 根目录的/static目录里的静态内容提供出来。（这个资源处理器还能处理/public、/resources和/META-INF/resources的静态内容。）  因为Classpath里有Tomcat（通过Web起步依赖传递引用），所以会启动一个嵌入式的Tomcat 容器，监听8080端口。2.4 小结  41 1 2 3 4 "
79ea709741a1f84529cfbddab999108f_0129,"Boot自动 配置，借此达成应用程序的一些目标，还有如何运用类似的技术来配置自己的应用程序组件。42  第 3 章 自定义配置 自定义配置 本章内容   覆盖自动配置的Bean 用外置属性进行配置  自定义错误页 能自由选择真是太棒了。如果你订过比萨（有没订过的吗？）就会知道，你完全可以掌控薄 饼上放哪些辅料。选定腊肠、意大利辣香肠、青辣椒和额外芝士的时候，你就是在按照自己的要 求配置比萨。"
79ea709741a1f84529cfbddab999108f_0130,"ean并不是明智之举。而Spring Boot自动配 置就像是从菜单上选一份特色比萨，让Spring Boot处理各种细节比自己声明上下文里全部的Bean 要容易很多。幸运的是，Spring Boot自动配置非常灵活。就像比萨厨师可以不在你的比萨里放蘑菇，而是 加墨西哥胡椒一样，Spring Boot能让你参与进来，影响自动配置的实施。本章我们将看到两种影响自动配置的方式——使用显式配置进行覆盖和"
79ea709741a1f84529cfbddab999108f_0131,"不错的例子：当你在应用程序里添加安全特性时，自动配置做得还不够好。安全配 置并不是放之四海而皆准的，围绕应用程序安全有很多决策要做，Spring Boot不能替你做决定。虽然Spring Boot为安全提供了一些基本的自动配置，但是你还是需要自己覆盖一些配置以满足特 定的安全要求。想知道如何用显式的配置来覆盖自动配置，我们先从为阅读列表应用程序添加Spring Security入手。在了解自动配置"
79ea709741a1f84529cfbddab999108f_0132,"oot</groupId>    <artifactId>spring-boot-starter-security</artifactId>  </dependency>这样就搞定了！重新构建应用程序后运行即可，现在这就是一个安全的Web应用程序了！Security起步依赖在应用程序的Classpath里添加了Spring Secuirty（和其他一些东西）。Classpath里 有Spring "
79ea709741a1f84529cfbddab999108f_0133,"户并不友好。而且，我敢打赌你一般不会开发这种只有一个用户的应用程 序，而且他还要从日志文件里找到自己的密码。因此，你会希望修改Spring Security的一些配置，至少要有一个好看一些的登录页，还要有一个基于数据库或LDAP（Lightweight Directory Access Protocol）用户存储的身份验证服务。让我们看看如何写出Spring Secuirty配置，覆盖自动配置的安"
79ea709741a1f84529cfbddab999108f_0134," package readinglist; import org.springframework.beans.factory.annotation.Autowired;import org.springframework.context.annotation.Configuration; import org.springframework.security.config.annotation.a"
79ea709741a1f84529cfbddab999108f_0135,"urityConfigurerAdapter; import org.springframework.security.core.userdetails.UserDetails;import org.springframework.security.core.userdetails.UserDetailsService; import org.springframework.security.co"
